experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,1,CaseBasedGeneratorWrapper,1,1,39,CaseBasedGenerator,12,0.021188395097851753,0,1.7891488571522525,0.4963942307692307,0.7984917224381091,1.615600422982148e-11,0.4942629039287567,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,40,CaseBasedGenerator,11,0.022455917671322823,0,1.7894549736744338,0.5072115384615384,0.7886143074580362,1.3999333025971077e-11,0.49362912774086,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,41,CaseBasedGenerator,10,0.10834776610136032,0,1.7903634070955463,0.5384615384615384,0.8012186623110468,3.152077480237745e-12,0.45068320631980896,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 18 > 19 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,42,CaseBasedGenerator,9,0.024620648473501205,0,1.7906577363166,0.5024038461538461,0.7957071231574913,8.879118572273388e-12,0.49254676699638367,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,43,CaseBasedGenerator,8,0.02122618444263935,0,1.7975585246643362,0.49278846153846156,0.8105260538467604,2.275131417655102e-11,0.4942440092563629,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 27 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,44,CaseBasedGenerator,7,0.02130769193172455,0,1.8059839164764804,0.5132211538461539,0.7985595229468978,4.092304846146297e-12,0.49420323967933655,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,45,CaseBasedGenerator,6,0.022292913869023323,0,1.806315715208139,0.5,0.812605078107451,8.097799777425095e-12,0.49371063709259033,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 27 > 29 > 26 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,46,CaseBasedGenerator,5,0.022097667679190636,0,1.81036628262766,0.5240384615384617,0.7925195515717148,1.6751079849401927e-11,0.4938082695007324,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,47,CaseBasedGenerator,4,0.020906707271933556,0,1.8129153623865046,0.5084134615384616,0.8100981511369167,6.765325850911847e-12,0.49440374970436096,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,48,CaseBasedGenerator,3,0.0225521270185709,0,1.8129986408401981,0.5072115384615384,0.8122060755682283,1.7905230199298692e-11,0.49358102679252625,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,49,CaseBasedGenerator,2,0.033394310623407364,0,1.8163522539580492,0.5252403846153846,0.8029519445930605,4.0444999955438185e-12,0.4881599247455597,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,50,CaseBasedGenerator,1,0.020698780193924904,0,1.8592217305564898,0.5444711538461539,0.8202428764935905,1.1896217909011065e-11,0.49450770020484924,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,1,CaseBasedGenerator,50,0.020923884585499763,0,1.8632118190203208,0.5697115384615384,0.7987247170781687,2.1437941745509585e-12,0.49477556347846985,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 27 > 28 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,2,CaseBasedGenerator,49,0.02130769193172455,0,1.8633227373596284,0.5432692307692308,0.8254698402616898,4.092304846146297e-12,0.4945836663246155,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,3,CaseBasedGenerator,48,0.021697191521525383,0,1.8656588644619119,0.5396634615384616,0.8316064649579574,1.5358546968237444e-11,0.4943889379501343,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 28 > 26 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,4,CaseBasedGenerator,47,0.02239578776061535,0,1.8680092125870333,0.5480769230769231,0.8258926645748979,5.784262567165014e-12,0.4940396249294281,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 27 > 29 > 28 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,5,CaseBasedGenerator,46,0.022097667679190636,0,1.8711866466589138,0.5408653846153846,0.8361325658807668,1.6751079849401927e-11,0.49418869614601135,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,6,CaseBasedGenerator,45,0.020916098728775978,0,1.8714273269782495,0.5480769230769231,0.8285709363081373,1.0486482586772026e-11,0.49477946758270264,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,7,CaseBasedGenerator,44,0.022455917671322823,0,1.8715616571280942,0.5408653846153846,0.8366867181125713,1.3999333025971077e-11,0.4940095543861389,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,8,CaseBasedGenerator,43,0.020698780193924904,0,1.8725536124918585,0.5552884615384616,0.8223770240913725,1.1896217909011065e-11,0.4948881268501282,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,9,CaseBasedGenerator,42,0.021188395097851753,0,1.8733292621428057,0.5516826923076923,0.8270032392449219,1.615600422982148e-11,0.49464333057403564,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,10,CaseBasedGenerator,41,0.10834776610136032,0,1.8736154498892073,0.5841346153846154,0.8384172015363519,3.152077480237745e-12,0.4510636329650879,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 18 > 19 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,11,CaseBasedGenerator,40,0.026228804141283035,0,1.8745370805973574,0.5588942307692308,0.8235197228363449,8.139055855150854e-12,0.4921231269836426,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 27 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,12,CaseBasedGenerator,39,0.022292913869023323,0,1.8747708293117789,0.5480769230769231,0.8326028424888888,8.097799777425095e-12,0.49409106373786926,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 27 > 29 > 26 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,13,CaseBasedGenerator,38,0.023625124245882034,0,1.87539225700208,0.5600961538461539,0.821871151121918,3.826178599209761e-12,0.4934249520301819,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 28 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,14,CaseBasedGenerator,37,0.020605729892849922,0,1.8768904300188827,0.5649038461538461,0.8170519355818974,7.763772436908648e-12,0.49493464827537537,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,15,CaseBasedGenerator,36,0.020826412364840508,0,1.8770331484051583,0.5492788461538461,0.8329299821610477,1.2368361701549913e-11,0.4948243200778961,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,16,CaseBasedGenerator,35,0.0216690506786108,0,1.8770981705650556,0.5504807692307692,0.8322143966682813,1.9703875326956464e-11,0.49440300464630127,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,17,CaseBasedGenerator,34,0.021414440125226974,0,1.8793073247294767,0.5432692307692308,0.8415078035722698,2.2756911005574035e-11,0.4945302903652191,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,18,CaseBasedGenerator,33,0.02993675321340561,0,1.8812821246729354,0.5625,0.8285129703545331,8.175849582542086e-12,0.49026915431022644,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,19,CaseBasedGenerator,32,0.022757306694984436,0,1.8816886964128103,0.5540865384615384,0.83374328409999,7.135158780146579e-12,0.49385887384414673,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 28 > 27 > 26 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,20,CaseBasedGenerator,31,0.040715910494327545,0,1.8823326065359396,0.5528846153846154,0.8445684378297972,3.503517655832851e-12,0.4848795533180237,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 20 > 17 > 20 > 17 > 25 > 24 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,21,CaseBasedGenerator,30,0.0225521270185709,0,1.8850262711998684,0.5408653846153846,0.8501994331287734,1.7905230199298692e-11,0.4939614534378052,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,22,CaseBasedGenerator,29,0.022969882935285568,0,1.8863339645758421,0.5528846153846154,0.8396967802134055,1.7631495505079547e-11,0.4937525689601898,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,23,CaseBasedGenerator,28,0.020546959713101387,0,1.8879444653454767,0.5612980769230769,0.8316823550433539,1.379627711123006e-11,0.49496403336524963,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,24,CaseBasedGenerator,27,0.02155379019677639,0,1.8885108545733178,0.5552884615384616,0.8387617804784836,2.089602035160006e-11,0.4944606125354767,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,25,CaseBasedGenerator,26,0.021647680550813675,0,1.8904960077839092,0.5588942307692308,0.8371881031267128,1.0249504120866492e-11,0.49441367387771606,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,26,CaseBasedGenerator,25,0.022466491907835007,0,1.8912319212057445,0.5769230769230769,0.820304564900605,6.986328986115813e-12,0.4940042793750763,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,2,27,CaseBasedGenerator,24,0.02102101780474186,0,1.8913133219786058,0.5625,0.8340863064668618,1.644383986953211e-11,0.4947270154953003,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
